modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ((Course-c).grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(enrolled.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(Person-Professor))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(teaches.c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(teaches.Course))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-(teaches.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student-Professor)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(c.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(Course.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(enrolled.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(teaches&enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(teaches+enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(teaches.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.(univ.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (Student.teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches&(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches&(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches&enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches+enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches-enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Course-c))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Person.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Person.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Professor.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Professor.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(projects.Project))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(projects.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Student.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(Student.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(univ.enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(univ.teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(~enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.(~teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.c)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.Course)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (teaches.univ)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(c.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(Course.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(enrolled.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(teaches&enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(teaches+enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(teaches.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(univ.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.First)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.grades)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.Next)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (univ.teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(c.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(Course.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(enrolled-teaches))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(enrolled.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(grades.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(grades.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(Next.Grade))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(Next.univ))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(ordering/Ord.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(teaches&enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(teaches+enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(teaches-enrolled))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(teaches.projects))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(univ.grades))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~(univ.Next))",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~enrolled)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~First)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~projects)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> (~teaches)",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> c",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Course",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> enrolled",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> First",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Grade",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> grades",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Int",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Next",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> none",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> ordering/Ord",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Person",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Professor",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Project",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> projects",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> String",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> Student",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> teaches",,,,,,635.09025
courses-v2,completion/courses-v2-complete.als,68,51,"all c : Course | all p : Person, g : Grade | p ->","g in c.grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> univ",,,,,,635.09025
