modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.((Course-c).grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student&(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(Person-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student+(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(enrolled.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(enrolled.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(enrolled.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(Person-Professor))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(teaches.c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(teaches.Course))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-(teaches.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student-Professor)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(c.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(Course.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(enrolled.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(teaches&enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(teaches+enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(teaches.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.(univ.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(Student.teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches&(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches&(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches&enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches+enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches-enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Course-c))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Person.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Person.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Professor.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Professor.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(projects.Project))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(projects.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Student.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(Student.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(univ.enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(univ.teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(~enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.(~teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.c)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.Course)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.grades)",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(teaches.univ)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(c.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(Course.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(enrolled.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(teaches&enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(teaches+enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(teaches.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(univ.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.grades)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.Next)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(univ.teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(c.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(Course.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(enrolled-teaches))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(enrolled.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(grades.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(grades.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(Next.Grade))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(Next.univ))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(ordering/Ord.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(teaches&enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(teaches+enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(teaches-enrolled))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(teaches.projects))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(univ.grades))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~(univ.Next))",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~enrolled)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~First)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~projects)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.(~teaches)",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.c",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Course",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.enrolled",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.First",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Grade",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades",true,true,false,true,false,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Int",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Next",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.none",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.ordering/Ord",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Person",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Professor",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Project",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.projects",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.String",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.Student",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.teaches",,,,,,726.682292
courses-v2,completion/courses-v2-complete.als,68,58,"all c : Course | all p : Person, g : Grade | p -> g in c.","grades => p in Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.univ",,,,,,726.682292
