modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.((enrolled-teaches).Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Person-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Professor&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Professor+p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Professor-Student))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Student-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(Student-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student&p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(Professor&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(Professor+p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student+p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(enrolled.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(enrolled.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(p-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(Person-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(Person-Professor))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(Professor&p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(Professor-p))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(teaches.Course))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-(teaches.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-p)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student-Professor)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(enrolled.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(teaches.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(Student.teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches&(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches&(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches&enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches+enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches-enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(grades.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(grades.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(p.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(p.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Person.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Person.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Professor.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Professor.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(projects.Project))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(projects.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Student.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(Student.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(univ.enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(univ.teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(~enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.(~teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.Course)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(teaches.univ)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(enrolled.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(grades.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(grades.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(teaches.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.grades)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.Next)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(univ.teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(Course.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(enrolled-teaches))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(enrolled.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(grades.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(grades.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(Next.Grade))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(Next.univ))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(ordering/Ord.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(teaches&enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(teaches+enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(teaches-enrolled))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(teaches.projects))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(univ.grades))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~(univ.Next))",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~enrolled)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~First)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~projects)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.(~teaches)",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Course",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.enrolled",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.First",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Grade",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.grades",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Int",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Next",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.none",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.ordering/Ord",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.p",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Person",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Professor",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Project",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.projects",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.String",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.Student",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches",,,,,,754.634875
courses-v2,completion/courses-v2-complete.als,63,24,"all p : Person | no (p.","teaches.~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.univ",,,,,,754.634875
