modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.((enrolled-teaches).Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects+(enrolled.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects+(teaches.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects-(enrolled.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects-(teaches.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(Course.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(p.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(Person.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(Professor.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(Student.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(univ.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.(~projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.Project)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(projects.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(enrolled.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(enrolled.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(p-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(p-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Person-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Person-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Person-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Professor&p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Professor+p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Professor-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Professor-Student))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Student-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(Student-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(teaches.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&(teaches.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student&p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(enrolled.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(enrolled.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(p-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(Person-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(Person-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(Professor&p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(Professor+p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(Professor-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(teaches.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+(teaches.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student+p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(enrolled.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(enrolled.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(p-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(Person-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(Person-Professor))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(Professor&p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(Professor-p))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(teaches.Course))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-(teaches.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-p)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student-Professor)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(Course.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(enrolled-teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(enrolled.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(enrolled.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(teaches&enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(teaches+enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(teaches-enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(teaches.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(teaches.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.(univ.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(Student.teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches&(enrolled-teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches&(teaches-enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches&enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches+enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches-enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(grades.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(grades.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(p.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(p.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Person.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Person.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Professor.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Professor.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(projects.Project))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(projects.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Student.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(Student.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(univ.enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(univ.teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(~enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.(~teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.Course)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(teaches.univ)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(Course.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(enrolled-teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(enrolled.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(enrolled.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(grades.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(grades.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(teaches&enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(teaches+enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(teaches-enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(teaches.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(teaches.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(univ.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.grades)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.Next)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(univ.teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(Course.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(enrolled-teaches))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(enrolled.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(grades.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(grades.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(Next.Grade))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(Next.univ))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(ordering/Ord.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(teaches&enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(teaches+enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(teaches-enrolled))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(teaches.projects))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(univ.grades))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~(univ.Next))",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~enrolled)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~First)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~projects)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.(~teaches)",,,,,,803.274584
courses-v2,completion/courses-v2-complete.als,63,32,"all p : Person | no (p.teaches.","~teaches - p) & p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.Course",,,,,,803.274584
