modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ((Course-c).grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student-(teaches.c))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student-(teaches.Course))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student-(teaches.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student-Professor)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(c.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(Course.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(enrolled-teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(enrolled.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(enrolled.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(teaches&enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(teaches+enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(teaches-enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(teaches.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(teaches.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.(univ.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (Student.teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches&(enrolled-teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches&(teaches-enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches&enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches+enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches-enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Course-c))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(grades.Grade))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(grades.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Person.enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Person.teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Professor.enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Professor.teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(projects.Project))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(projects.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Student.enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(Student.teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(univ.enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(univ.teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(~enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.(~teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.c)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.Course)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (teaches.univ)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(c.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(Course.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(enrolled-teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(enrolled.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(enrolled.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(grades.Grade))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(grades.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(Next.Grade))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(Next.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(ordering/Ord.Next))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(teaches&enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(teaches+enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(teaches-enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(teaches.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(teaches.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(univ.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.(univ.Next))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.grades)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.Next)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (univ.teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(c.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(Course.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(enrolled-teaches))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(enrolled.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(grades.Grade))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(grades.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(Next.Grade))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(Next.univ))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(ordering/Ord.Next))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(teaches&enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(teaches+enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(teaches-enrolled))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(teaches.projects))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(univ.grades))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~(univ.Next))",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~enrolled)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~First)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~projects)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> (~teaches)",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> c",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Course",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> enrolled",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> First",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Grade",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> grades",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Int",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Next",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> none",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> ordering/Ord",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Person",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Professor",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Project",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> projects",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> String",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> Student",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> teaches",,,,,,636.584042
courses-v2,completion/courses-v2-complete.als,78,57,"all c : Course | all p : Person | lone g : Grade | p ->","g in c.grades","{}","\tall c : Course | all p : Person | lone g : Grade | p -> univ",,,,,,636.584042
