modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in ((enrolled-teaches).Course)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor+Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(Student&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor-Student)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(Course.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(enrolled-teaches))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(enrolled.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(teaches&enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(teaches+enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(teaches-enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(teaches.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.(univ.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Professor.teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(Course.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(p.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(Person.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(Professor.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(Student.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Project-(univ.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects&(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects&(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects+(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects+(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects-(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects-(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(Course.projects))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(p.projects))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(Person.projects))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(Professor.projects))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(Student.projects))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(univ.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.(~projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.Project)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (projects.univ)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(p-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Person-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Professor&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Professor+p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Professor-Student))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Student-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(Student-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student&p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(Professor&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(Professor+p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(projects.Project))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(projects.univ))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student+p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(enrolled.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(enrolled.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(p-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(Person-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(Person-Professor))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(Professor&p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(Professor-p))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(projects.Project))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(projects.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(teaches.Course))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-(teaches.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-p)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student-Professor)",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(Course.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(enrolled-teaches))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(enrolled.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(enrolled.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(teaches&enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(teaches+enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(teaches-enrolled))",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(teaches.grades))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(teaches.projects))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.(univ.grades))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.enrolled)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.projects)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (Student.teaches)",true,true,false,true,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches&(enrolled-teaches))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches&(teaches-enrolled))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches&enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches+enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches-enrolled)",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(grades.Grade))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(grades.univ))",,,,,,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(p.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(p.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Person.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Person.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Professor.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Professor.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(projects.Project))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(projects.univ))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Student.enrolled))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(Student.teaches))",true,true,false,false,false,1563.206625
courses-v2,completion/courses-v2-complete.als,58,62,"all p : Person | all c : Course | c in p.teaches => c not in","p.enrolled","{}","\tall p : Person | all c : Course | c in p.teaches => c not in (teaches.(univ.enrolled))",true,true,false,false,false,1563.206625
