modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ((enrolled-teaches).Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-(projects.Project))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-(projects.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-(teaches.Course))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-(teaches.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-p)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student-Professor)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(Course.grades))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(enrolled-teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(enrolled.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(enrolled.projects))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(teaches&enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(teaches+enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(teaches-enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(teaches.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(teaches.projects))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.(univ.grades))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.projects)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (Student.teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches&(enrolled-teaches))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches&(teaches-enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches&enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches+enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches-enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(grades.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(grades.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(p.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(p.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Person.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Person.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Professor.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Professor.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(projects.Project))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(projects.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Student.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(Student.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(univ.enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(univ.teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(~enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.(~teaches))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.Course)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (teaches.univ)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(Course.grades))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(enrolled-teaches))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(enrolled.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(enrolled.projects))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(grades.Grade))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(grades.univ))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(teaches&enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(teaches+enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(teaches-enrolled))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(teaches.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(teaches.projects))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(univ.grades))",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.enrolled)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.grades)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.Next)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (univ.teaches)",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(Course.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(enrolled-teaches))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(enrolled.projects))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(grades.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(grades.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(Next.Grade))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(Next.univ))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(ordering/Ord.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(teaches&enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(teaches+enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(teaches-enrolled))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(teaches.projects))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(univ.grades))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~(univ.Next))",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~enrolled)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~First)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~projects)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in (~teaches)",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Course",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in enrolled",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in First",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Grade",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in grades",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Int",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Next",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in none",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ordering/Ord",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in p",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Person",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Professor",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Project",true,true,false,false,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in projects",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in String",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Student",true,true,false,true,false,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in teaches",,,,,,1932.198292
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in univ",true,true,false,false,false,1932.198292
