modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.none",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.ordering/Ord",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Person",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Professor",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Project",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.projects",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.String",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.Student",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.teaches",,,,,,745.818083
courses-v2,completion/courses-v2-complete.als,73,27,"all c : Course | c.grades.","Grade in enrolled.c","{}","\tall c : Course | c.grades.univ",,,,,,745.818083
