modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.((Course-c).grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Person.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Person.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Professor.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Professor.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(projects.Project))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(projects.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Student.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(Student.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(univ.enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(univ.teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(~enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.(~teaches))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.c)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.Course)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(teaches.univ)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(c.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(Course.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(enrolled-teaches))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(enrolled.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(enrolled.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(grades.Grade))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(grades.univ))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(teaches&enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(teaches+enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(teaches-enrolled))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(teaches.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(teaches.projects))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(univ.grades))",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.enrolled)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.grades)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.Next)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.projects)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(univ.teaches)",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(c.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(Course.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(enrolled-teaches))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(enrolled.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(grades.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(grades.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(Next.Grade))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(Next.univ))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(ordering/Ord.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(teaches&enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(teaches+enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(teaches-enrolled))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(teaches.projects))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(univ.grades))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~(univ.Next))",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~enrolled)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~First)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~projects)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.(~teaches)",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.c",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Course",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.enrolled",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.First",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Grade",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.grades",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Int",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Next",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.none",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.ordering/Ord",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Person",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Professor",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Project",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.projects",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.String",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.Student",true,true,false,true,false,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.teaches",,,,,,1572.446958
courses-v2,completion/courses-v2-complete.als,73,45,"all c : Course | c.grades.Grade in enrolled.","c","{}","\tall c : Course | c.grades.Grade in enrolled.univ",true,true,false,true,false,1572.446958
