modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ((Course-c).grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(Person.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(Professor.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(Student.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Project-(univ.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects&(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects&(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects+(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects+(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects-(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects-(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(c.projects))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(Course.projects))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(Person.projects))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(Professor.projects))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(Student.projects))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(univ.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.(~projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.Project)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (projects.univ)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(Person-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(Person-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(Professor-Student))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(Student-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student&(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(Person-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student+(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(enrolled.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(enrolled.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(enrolled.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(Person-Professor))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(teaches.c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(teaches.Course))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-(teaches.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student-Professor)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(c.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(Course.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(enrolled-teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(enrolled.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(teaches&enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(teaches+enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(teaches-enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(teaches.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.(univ.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (Student.teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches&(enrolled-teaches))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches&(teaches-enrolled))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches&enrolled)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches+enrolled)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches-enrolled)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Course-c))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(grades.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(grades.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Person.enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Person.teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Professor.enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Professor.teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(projects.Project))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(projects.univ))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Student.enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(Student.teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(univ.enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(univ.teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(~enrolled))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.(~teaches))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.c)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.Course)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (teaches.univ)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(c.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(Course.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(enrolled-teaches))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(enrolled.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(enrolled.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(grades.Grade))",true,true,false,false,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(grades.univ))",true,true,false,false,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(Next.Grade))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(Next.univ))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(ordering/Ord.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(teaches&enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(teaches+enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(teaches-enrolled))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(teaches.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(teaches.projects))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(univ.grades))",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.(univ.Next))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.enrolled)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.First)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.grades)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.Next)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.projects)",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (univ.teaches)",true,true,false,true,false,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (~(c.grades))",,,,,,1503.118458
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in (~(Course.grades))",,,,,,1503.118458
