modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((*succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Junction-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Junction-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.signals))",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.succs))",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.Track))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(succs.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(t-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(t-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(t-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(t.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Track-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Track-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Track-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Track-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(Track.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(univ.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.(~succs))",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.signals)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.Track)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (succs.univ)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry+Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry-t))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Exit-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Exit-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Exit-t))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction+Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction+Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction-t))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.Track))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(succs.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(t-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(t-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(t-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(t.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Track-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Track-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Track-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Track-t))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(Track.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t&(univ.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Entry&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Entry+Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Entry-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Exit-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Exit-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction+Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction+Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.Track))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(succs.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(t.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Track-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Track-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Track-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(Track.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t+(univ.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Entry&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Entry-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Exit-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Exit-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Junction&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Junction-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.t))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.Track))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(succs.univ))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(t.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Track-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Track-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Track-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(Track.succs))",true,true,false,false,false,1126.705708
