modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(t-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.(*succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.(^succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.(succs.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.(succs.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Exit.succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Junction-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(t-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction&t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Exit&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Exit+t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction+t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Entry&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Exit&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Track-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.(*succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.(^succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.(succs.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.(succs.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Junction.signals)",,,,,,541.68675
