modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit&e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Entry+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction+Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit+e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Junction&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Junction&Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.(*succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.(^succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Exit.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(e-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Junction-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Junction-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Junction-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Track-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Track-Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction&Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(e-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(e-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(e.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry&Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry+Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry-Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Entry.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Exit&e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Exit+e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Exit-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Exit-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Exit.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Junction.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(signals.Signal))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(signals.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Track-e))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Track-Entry))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Junction+(Track-Exit))",,,,,,570.937791
