modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (succs.Track)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (succs.univ)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Entry&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Entry-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Entry-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Entry.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Exit-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Exit-Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Exit.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Junction&Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Junction&Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Junction-Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Junction-Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Junction.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(signals.s))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(signals.Signal))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(signals.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(succs.Entry))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(succs.Exit))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(succs.Junction))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(succs.Track))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(succs.univ))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(Track.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-(univ.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track.(succs.signals))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track.(succs.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track.signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (Track.succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (univ.(succs.signals))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (univ.(succs.succs))",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (univ.signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (univ.succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (~(succs.signals))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (~(succs.succs))",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (~signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in (~succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Entry",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Exit",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Int",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Junction",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in none",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in s",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Semaphore",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Signal",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in signals",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Speed",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in String",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in succs",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in Track",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in univ",true,true,false,true,false,700.5565
