modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Junction-Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Junction-Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Junction.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(signals.s))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(signals.Signal))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(signals.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(succs.Entry))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(succs.Exit))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(succs.Junction))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(succs.Track))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(succs.univ))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(Track.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-(univ.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track.(succs.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track.(succs.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track.signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(Track.succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(univ.(succs.signals))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(univ.(succs.succs))",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(univ.signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(univ.succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(~(succs.signals))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(~(succs.succs))",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(~signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.(~succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Entry",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Exit",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Int",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Junction",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.none",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.s",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Semaphore",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Signal",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.signals",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Speed",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.String",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.succs",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.Track",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.univ",,,,,,366.192083
