modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*parts)-parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-(workers.Worker))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-(Workstation-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-(Workstation-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-(Workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end-c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.(*succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.(^succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(end.workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(none->none)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(none->none->none)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts&(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts&(~parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts+(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts+(~parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts-(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts-(~parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(^parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(Dangerous.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(parts.Dangerous))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(parts.Product))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(parts.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(Product-Dangerous))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(Product.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(univ.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.(~parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.Dangerous)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.Product)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(parts.univ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(Dangerous.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(parts.Dangerous))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(parts.Product))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(parts.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(Product.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-(univ.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product-Dangerous)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product.(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Product.parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ&(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ&(~succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ+(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ+(~succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ-(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ-(~succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(^succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin&end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin+c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin+end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(begin.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(c-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(c-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(c.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(Component.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(end&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(end+c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(end-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(end-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(end.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(succ.Workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(univ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(univ.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(workers.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(workers.Worker))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(Workstation-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(Workstation-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(Workstation-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(Workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(~succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.(~workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.end)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.univ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(succ.Workstation)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.(parts.parts))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.(succ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.(workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.(workstation.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(univ.workstation)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Worker-(begin.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Worker-(c.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Worker-(end.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Worker-(univ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Worker-(Workstation.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers&(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers+(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers-(succ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(begin.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(c.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(end.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(univ.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(Workstation.workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.(~workers))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.univ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workers.Worker)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation&(workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation+(workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(begin&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(begin&end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(begin-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(begin-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(begin.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(c-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(c-end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(c.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(Component.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(end&c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(end-begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(end-c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(end.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(succ.begin))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(succ.c))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(succ.end))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(succ.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(succ.Workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(univ.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(univ.workstation))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(workers.univ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(workers.Worker))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(Workstation-(Workstation.succ))",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.(workstation-(workstation.succ))",,,,,,379.040167
