modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Workstation-end))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(Workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(~succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.(~workstation))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.univ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(Workstation.workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(workstation.Workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~(parts.parts))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~(succ.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~(succ.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~(workstation.succ))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~(workstation.workers))",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.(~workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.begin",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.c",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Component",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Dangerous",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.end",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Human",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Int",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Material",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.none",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Product",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Robot",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.String",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.succ",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.univ",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Worker",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.workers",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.Workstation",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.workstation",,,,,,261.587708
