modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.c",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Component",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Dangerous",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.end",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Human",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Int",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Material",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.none",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Product",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Robot",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.String",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.succ",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.univ",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Worker",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.workers",true,true,false,true,false,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.Workstation",,,,,,449.597292
production-line-v2,completion/production-line-v2-complete.als,57,28,"all c : Component | some c.","parts & Dangerous implies c in Dangerous","{}","\tall c : Component | some c.workstation",true,true,false,true,false,449.597292
