modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ((*parts)-parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end+c)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(begin&c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(begin-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(begin.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(c-begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(c.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(Component.workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(end.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(succ.begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(succ.c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(succ.end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(succ.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(succ.Workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(univ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(univ.workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(workers.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(workers.Worker))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(Workstation-begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(Workstation-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-(Workstation.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-begin)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end-c)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.(*succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.(^succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (end.workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (none->none)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (none->none->none)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts&(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts&(~parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts+(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts+(~parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts-(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts-(~parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(^parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(Dangerous.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(parts.Dangerous))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(parts.Product))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(parts.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(Product-Dangerous))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(Product.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(univ.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.(~parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.Dangerous)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.Product)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (parts.univ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(Dangerous.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(parts.Dangerous))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(parts.Product))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(parts.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(Product.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-(univ.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product-Dangerous)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product.(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Product.parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ&(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ&(~succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ+(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ+(~succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ-(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ-(~succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(^succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin&c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin&end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin+c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin+end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin-end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(begin.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(c-begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(c-end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(c.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(Component.workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(end&c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(end+c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(end-begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(end-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(end.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(succ.Workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(univ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(univ.workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(workers.univ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(workers.Worker))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(Workstation-begin))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(Workstation-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(Workstation-end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(Workstation.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(~succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.(~workstation))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.begin)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.c)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.end)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.univ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (succ.Workstation)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.(parts.parts))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.(succ.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.(workstation.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.(workstation.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.parts)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.succ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.workers)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (univ.workstation)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Worker-(begin.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Worker-(c.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Worker-(end.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Worker-(univ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Worker-(Workstation.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers&(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers+(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers-(succ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(begin.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(c.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(end.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(univ.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(Workstation.workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.(~workers))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.univ)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workers.Worker)",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workstation&(workstation.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (workstation+(workstation.succ))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Workstation-(begin&c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Workstation-(begin&end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Workstation-(begin-c))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Workstation-(begin-end))",,,,,,405.4575
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & (Workstation-(begin.succ))",,,,,,405.4575
