modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & ((*parts)-parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(succ.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Workstation.(succ.workers))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(succ.workers))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(succ.Workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(univ.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(univ.workstation))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(workers.univ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(workers.Worker))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(Workstation-begin))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(Workstation-end))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(Workstation.succ))",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(~succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.(~workstation))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.begin)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.end)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Workstation.succ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.univ)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (Workstation.workers)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (workstation.Workstation)",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~(parts.parts))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~(succ.succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~(succ.workers))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~(workstation.succ))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~(workstation.workers))",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~parts)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~succ)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~workers)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & (~workstation)",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & begin",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & c",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Component",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Dangerous",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & end",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Human",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Int",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Material",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & none",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & parts",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Product",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Robot",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & String",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & succ",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & univ",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Worker",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & workers",,,,,,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & Workstation",true,true,false,true,false,831.360291
production-line-v2,completion/production-line-v2-complete.als,57,36,"all c : Component | some c.parts &","Dangerous implies c in Dangerous","{}","\tall c : Component | some c.parts & workstation",,,,,,831.360291
