modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.*suggested.p",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.Influencer.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~sees.User.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.*follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.*follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.Influencer.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.User.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.^follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.^follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.posts.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.posts.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.sees.Ad",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.sees.Photo",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.~follows.Influencer",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~suggested.~follows.User",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *follows.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in *suggested.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^follows.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ^suggested.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.*follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.*suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.^follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.^suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.~follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in date.univ.~suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.*suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.^suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in follows.~suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.date.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in posts.~sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.date.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in sees.~posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.*follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.^follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.~date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.~posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.~sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.univ.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in suggested.~follows.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.*suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.^suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.follows.*suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.follows.^suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.follows.~suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.posts.~sees",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.sees.~posts",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.suggested.*follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.suggested.^follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.suggested.~follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~follows.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~posts.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~sees.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in univ.~suggested.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.posts",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.sees",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~date.univ.suggested",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.posts.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.sees.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.suggested.univ",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.date",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.follows",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~follows.univ.suggested",true,true,false,true,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.follows",true,true,false,false,false,1735.293708
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ~posts.univ.posts",true,true,false,false,false,1735.293708
