modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).((*Tutors)-Tutors)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(p-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(p-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Person-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Person-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Student&p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Student+p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Student-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Student-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teacher-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teacher-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher&Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(p-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Person-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Student&p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Student+p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Student-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher+Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(p-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Person-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Student&p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Student-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Teacher.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Teaches.c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Teaches.Class))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Teaches.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Tutors.p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Tutors.Person))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Tutors.Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Tutors.Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(Tutors.univ))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-(univ.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-p)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher-Student)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(*Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(^Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(c.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(Class.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(Teaches.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(Tutors.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(Tutors.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.(univ.Groups))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.Teaches)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teacher.Tutors)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches&(Tutors.Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches+(Tutors.Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches-(Tutors.Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Class-c))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Groups.Group))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Groups.univ))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(p.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Person.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Student.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(Teacher.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(univ.Teaches))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.(~Teaches))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.c)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.Class)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.Groups)",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Teaches.univ)",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors&(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors&(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors+(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors+(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors-(Tutors.Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors-(~Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(^Tutors))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(c.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Class.Groups))",,,,,,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(p-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(p-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(p.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Person-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Person-Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Person-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Person.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Student&p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Student+p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Student-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Student-Teacher))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Student.Tutors))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher&p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher&Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher+p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher+Student))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher-p))",true,true,false,true,false,859.822375
classroom,completion/classroom-complete.als,69,41,"all c:Class,p:Person | p in (c.Groups).","Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).(Tutors.(Teacher-Student))",true,true,false,true,false,859.822375
