modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.((*Tutors)-Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student-Teacher)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(*Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(^Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Student.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(p-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Person-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Student&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Student+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Student-Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teacher-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teacher-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher&Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Student&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Student+p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher+Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(p-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(p.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Person-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Person-Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Person.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Student&p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Student-p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Student.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Teacher.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Teaches.c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Teaches.Class))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Teaches.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Tutors.p))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Tutors.Person))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Tutors.Student))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Tutors.Teacher))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(Tutors.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-(univ.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-p)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher-Student)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(*Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(^Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(c.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(Class.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(Teaches.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.(univ.Groups))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.Teaches)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teacher.Tutors)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches&(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches+(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches-(Tutors.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Class-c))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Groups.Group))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Groups.univ))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(p.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Person.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Student.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(Teacher.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(univ.Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.(~Teaches))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.c)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.Class)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.Groups)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Teaches.univ)",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors&(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors&(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors+(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors+(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors-(Tutors.Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors-(~Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(^Tutors))",,,,,,353.906541
classroom,completion/classroom-complete.als,69,63,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.","c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.(Tutors.(c.Groups))",,,,,,353.906541
