modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.((*Tutors)-Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher&s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher&Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher+s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher+Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher-s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher-Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teacher.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teaches.c))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teaches.Class))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Teaches.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.Person))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.s))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.Student))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.Teacher))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(Tutors.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(univ.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(univ.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.(~Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.Person)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.s)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.Student)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.Teacher)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(Tutors.univ)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(c.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Class.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Groups.Group))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Groups.univ))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Teaches.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Tutors.Teaches))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(Tutors.Tutors))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.(univ.Groups))",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.Groups)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.Teaches)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(univ.Tutors)",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(c.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(Class.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(Groups.Group))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(Groups.univ))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(Tutors.Teaches))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(Tutors.Tutors))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~(univ.Groups))",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~Teaches)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.(~Tutors)",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.c",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Class",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Group",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Groups",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Int",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.none",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Person",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.s",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.String",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Student",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Teacher",,,,,,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Teaches",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.Tutors",true,true,false,true,false,468.122916
classroom,completion/classroom-complete.als,53,33,"all c:Class,s:Student | some s.","(c.Groups)","{}","  all c:Class,s:Student | some s.univ",,,,,,468.122916
