modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.((*Tutors)-Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Person-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Person-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Person-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Person.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(s-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(s-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(s.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Student&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Student+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Student-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Student-Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Student.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher&s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher&Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher+s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher+Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher-s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher-Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teacher.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teaches.c))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teaches.Class))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Teaches.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.Person))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.s))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.Student))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.Teacher))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(Tutors.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(univ.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.(~Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.Person)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.s)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.Student)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.Teacher)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(Tutors.univ)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Groups.Group))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Groups.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Teaches.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.Groups)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(univ.Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(c.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(Class.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(Groups.Group))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(Groups.univ))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(Tutors.Teaches))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(Tutors.Tutors))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~(univ.Groups))",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~Teaches)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.(~Tutors)",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.c",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Class",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Group",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Groups",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Int",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.none",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Person",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.s",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.String",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Student",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Teacher",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Teaches",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.Tutors",,,,,,372.8085
classroom,completion/classroom-complete.als,53,36,"all c:Class,s:Student | some s.(c.","Groups)","{}","  all c:Class,s:Student | some s.(c.univ",,,,,,372.8085
