modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.((*Tutors)-Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Person-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Person.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Student&p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Student+p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Student-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Student.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Teacher.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Teaches.c))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Teaches.Class))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Teaches.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Tutors.p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Tutors.Person))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Tutors.Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Tutors.Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(Tutors.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+(univ.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+p)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher+Student)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(p-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(p.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Person-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Person-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Person.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Student&p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Student-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Student.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Teacher.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Teaches.c))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Teaches.Class))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Teaches.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Tutors.p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Tutors.Person))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Tutors.Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Tutors.Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(Tutors.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-(univ.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-p)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher-Student)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(*Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(^Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(c.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(Class.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(Teaches.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.(univ.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.Teaches)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teacher.Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches&(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches+(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches-(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Class-c))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Groups.Group))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Groups.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(p.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Person.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Student.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(Teacher.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(univ.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.(~Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.c)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.Class)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.Groups)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Teaches.univ)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors&(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors&(~Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors+(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors+(~Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors-(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors-(~Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(^Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(c.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Class.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(p-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(p-Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(p.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Person-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Person-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Person-Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Person.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Student&p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Student+p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Student-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Student-Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Student.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher&p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher&Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher+p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher+Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher-p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher-Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teacher.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teaches.c))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teaches.Class))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teaches.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Teaches.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.p))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.Person))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.Student))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.Teacher))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(Tutors.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(univ.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(univ.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.(~Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.p)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.Person)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.Student)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.Teacher)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.Teaches)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(Tutors.univ)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(c.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Class.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Groups.Group))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Groups.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Teaches.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(Tutors.Tutors))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.(univ.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.Groups)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.Teaches)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(univ.Tutors)",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(c.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(Class.Groups))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(Groups.Group))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(Groups.univ))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(Tutors.Teaches))",,,,,,322.4315
classroom,completion/classroom-complete.als,69,33,"all c:Class,p:Person | p in (c.","Groups).Group implies Teaches.c -> p in Tutors","{}","  all c:Class,p:Person | p in (c.(~(Tutors.Tutors))",,,,,,322.4315
