modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & ((*Tutors)-Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~(univ.Groups))",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~Teaches)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & (~Tutors)",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Class",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Group",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Groups",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Int",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & none",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & p",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Person",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & String",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Student",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Teacher",true,true,false,true,false,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Teaches",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & Tutors",,,,,,702.9935
classroom,completion/classroom-complete.als,73,32,"all p:Person | some Teacher &","(^Tutors).p","{}","  all p:Person | some Teacher & univ",true,true,false,true,false,702.9935
