modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> ((*Tutors)-Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teacher&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teacher-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student-Teacher)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(*Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(^Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(c.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(Class.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(Teaches.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.(univ.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Student.Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(p-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(p-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Person-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Person-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Student&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Student+p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Student-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Student-Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teacher-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teacher-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher&Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(p-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Person-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Student&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Student+p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Student-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher+Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(p-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(p.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Person-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Person-Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Person.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Student&p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Student-p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Student.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Teacher.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Teaches.c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Teaches.Class))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Teaches.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Tutors.p))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Tutors.Person))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Tutors.Student))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Tutors.Teacher))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(Tutors.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-(univ.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-p)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher-Student)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(*Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(^Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(c.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(Class.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(Teaches.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(Tutors.Tutors))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.(univ.Groups))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.Teaches)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teacher.Tutors)",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches&(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches+(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches-(Tutors.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Class-c))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Groups.Group))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Groups.univ))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(p.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Person.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Student.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(Teacher.Teaches))",,,,,,346.0385
classroom,completion/classroom-complete.als,69,68,"all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c ->","p in Tutors","{}","  all c:Class,p:Person | p in (c.Groups).Group implies Teaches.c -> (Teaches.(univ.Teaches))",,,,,,346.0385
