modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & *prox.t",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Junction.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Junction.signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Junction.~pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Junction.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.*prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.^prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.signal",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.~pos",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ~signal.Track.~prox",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & iden",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & none",,,,,,313.328
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & univ",,,,,,313.328
