modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.((*prox)-prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry+Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry+t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Exit&t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Exit+t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Exit-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Exit-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(signal.Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(signal.Signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(signal.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(t-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(t-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(t.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Track-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Track-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(Train.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(univ.pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(~pos))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.(~prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.Entry)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.Exit)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.prox)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.t)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.Track)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(prox.univ)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal&(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal+(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-(Entry.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-(Exit.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal-(prox.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-(t.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-(Track.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-(univ.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(Signal-Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(Entry.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(Exit.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(Signal-Green))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(t.signal))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(Track.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(univ.signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.(~signal))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.Green)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.Signal)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(signal.univ)",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Entry&Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Entry+Exit))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Entry-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Entry-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Entry.prox))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Exit-Entry))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Exit-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Exit.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(prox.Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(prox.Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(prox.t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(prox.Track))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(prox.univ))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(signal.Green))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(signal.Signal))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(signal.univ))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(t-Entry))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(t-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(t.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Track-Entry))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Track-Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Track-t))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Track.prox))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(Train.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(univ.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t&(univ.prox))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Entry&Exit))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Entry+Exit))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Entry-Exit))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Exit-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Exit.prox))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(prox.Entry))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(prox.Exit))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(prox.t))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(prox.Track))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(prox.univ))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(signal.Green))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(signal.Signal))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(signal.univ))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(t.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Track-Exit))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(Train.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(univ.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t+(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Entry&Exit))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Entry-Exit))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Entry.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Exit-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Exit.prox))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(prox.Entry))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(prox.Exit))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(prox.t))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(prox.Track))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(prox.univ))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(signal.Green))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(signal.Signal))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(signal.univ))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(t.prox))",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Track-Entry))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Track-Exit))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Track.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(Train.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(univ.pos))",true,true,true,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-(univ.prox))",true,true,false,false,true,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-Entry)",true,true,true,false,false,4816.1255
train-station-ltl,completion/train-station-ltl-complete.als,42,40,"all t : Track | t in Entry iff no prox.","t","all t : Track | t in Entry","\tall t : Track | t in Entry iff no prox.(t-Exit)",true,true,false,false,true,4816.1255
