modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.((*prox)-prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(t-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(~pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.(~prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.Track)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(pos.univ)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox&(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox&(~prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox+(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox+(~prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox-(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox-(~prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(^prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry+Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry+t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Exit&t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Exit+t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Exit-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(t-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(~pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.(~prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.Entry)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.Exit)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.prox)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.t)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.Track)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(prox.univ)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal&(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal+(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-(Entry.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-(Exit.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal-(prox.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-(t.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-(Track.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-(univ.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(Signal-Green)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(Entry.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(Exit.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(Signal-Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(t.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(Track.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(univ.signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.(~signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.Green)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.Signal)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(signal.univ)",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Entry+Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Entry-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Exit-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(prox.Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(prox.t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(prox.Track))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(prox.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(signal.Green))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(signal.Signal))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(signal.univ))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(t-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(t-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(t.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Track-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Track-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Track-t))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Track.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(Train.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(univ.pos))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t&(univ.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Entry&Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Entry+Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Entry-Exit))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Entry.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Exit-Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(Exit.prox))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(prox.Entry))",,,,,,493.027042
train-station-ltl,completion/train-station-ltl-complete.als,17,47,"all t : Track | t not in Junction iff (lone t.","prox and lone prox.t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.(t+(prox.Exit))",,,,,,493.027042
