modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in ((*prox)-prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(Track-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(Track-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(~pos))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.(~prox))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.Entry)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.prox)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.signal)",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.t)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.Track)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (prox.univ)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal&(prox.signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal+(prox.signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-(Entry.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-(Exit.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal-(prox.signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-(t.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-(Track.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-(univ.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Signal-Green)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(Entry.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(Exit.signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(Signal-Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(t.signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(Track.signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(univ.signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.(~signal))",,,,,,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.Green)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.Signal)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (signal.univ)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Entry&Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Entry+Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Entry-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Entry-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Exit-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Exit-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Exit.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(prox.Entry))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(prox.t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(t-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(t-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(t.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Track-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Track-t))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t&(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Entry&Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Entry+Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Entry-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Exit-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(t.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Track-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t+(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Entry&Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Entry-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Exit-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(t.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Track-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Track-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-Entry)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t-Exit)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.(*prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.(^prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.(prox.prox))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.(prox.signal))",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.prox)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (t.signal)",true,true,false,false,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Entry&Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Entry&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Entry-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Entry-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Entry.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Exit&t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Exit-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Exit-t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Exit.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(prox.Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(prox.Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(prox.t))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(prox.Track))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(prox.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(signal.Green))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(signal.Signal))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(signal.univ))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(t-Entry))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(t-Exit))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(t.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Track.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(Train.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(univ.pos))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-(univ.prox))",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-Entry)",true,true,false,true,false,3882.8125
train-station-ltl,completion/train-station-ltl-complete.als,17,26,"all t : Track | t not in","Junction iff (lone t.prox and lone prox.t)","{}","\tall t : Track | t not in (Track-Exit)",true,true,false,true,false,3882.8125
