modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in ((*prox)-prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Track-t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t&(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Entry&Exit))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Entry+Exit))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Entry-Exit))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Entry.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Exit-Entry))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Exit.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(prox.Entry))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(prox.Exit))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(prox.t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(prox.Track))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(prox.univ))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(signal.Green))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(signal.Signal))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(signal.univ))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(t.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Track-Entry))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Track-Exit))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Track.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(Train.pos))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(univ.pos))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t+(univ.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Entry&Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Exit.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(prox.Entry))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(prox.t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(t.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Track-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Track-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.(*prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.(^prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.(prox.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.(prox.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (t.signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Entry&Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Entry&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Entry-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Entry-t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Entry.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Exit&t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Exit-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Exit-t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Exit.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(prox.Entry))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(prox.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(prox.t))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(prox.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(prox.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(signal.Green))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(signal.Signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(signal.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(t-Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(t-Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(t.prox))",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Track.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(Train.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(univ.pos))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-(univ.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-Entry)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-Exit)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track-t)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track.(prox.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track.(prox.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track.prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Track.signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train-(pos.Entry))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train-(pos.Exit))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train-(pos.t))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train-(pos.Track))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train-(pos.univ))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train.(pos.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train.(pos.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (Train.pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.(pos.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.(pos.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.(prox.prox))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.(prox.signal))",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.pos)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.prox)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (univ.signal)",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~(pos.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~(pos.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~(prox.prox))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~(prox.signal))",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~pos)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~prox)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in (~signal)",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Entry",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Exit",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Green",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Int",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Junction",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in none",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in pos",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in prox",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Signal",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in signal",,,,,,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in String",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in t",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Track",true,true,false,false,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in Train",true,true,false,true,false,3436.799042
train-station-ltl,completion/train-station-ltl-complete.als,42,22,"all t : Track | t in","Entry iff no prox.t","{}","\tall t : Track | t in univ",true,true,false,false,false,3436.799042
