modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.((*prox)-prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(^prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry+Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Exit+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(~pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.Track)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(pos.univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox&(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox&(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox+(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox+(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox-(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox-(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(^prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry+Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Entry.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Exit&t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Exit+t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Exit-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Exit-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Exit.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.Track))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(prox.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(signal.Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(signal.Signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(signal.univ))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(t-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(t-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(t.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Track-Entry))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Track-Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Track-t))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Track.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(Train.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(univ.pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(univ.prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(~pos))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.(~prox))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.Entry)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.Exit)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.prox)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.t)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.Track)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(prox.univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal&(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal+(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-(Entry.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-(Exit.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal-(prox.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-(t.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-(Track.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-(univ.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(Signal-Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(Entry.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(Exit.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(Signal-Green))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(t.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(Track.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(univ.signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.(~signal))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.Green)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.Signal)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(signal.univ)",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Entry&Exit))",,,,,,511.3605
train-station-ltl,completion/train-station-ltl-complete.als,17,66,"all t : Track | t not in Junction iff (lone t.prox and lone prox.","t)","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff (lone t.prox and lone prox.(t&(Entry+Exit))",,,,,,511.3605
