modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.((*prox)-prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-Entry)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track-Exit)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Track.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train-(pos.Entry))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train-(pos.Exit))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train-(pos.Track))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train-(pos.univ))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train-t)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train.(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train.(pos.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(Train.pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.(pos.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(univ.signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~(pos.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~(pos.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~(prox.prox))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~(prox.signal))",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~pos)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~prox)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.(~signal)",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Entry",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Exit",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Green",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Int",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Junction",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.none",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.prox",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Signal",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.signal",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.String",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.t",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Track",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.Train",,,,,,335.692208
train-station-ltl,completion/train-station-ltl-complete.als,112,59,"all t : Train | always (some t.pos & Exit implies (some t.","pos since some t.pos & Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.univ",,,,,,335.692208
