modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.((*prox)-prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-Entry)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track-Exit)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Track.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train-(pos.Entry))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train-(pos.Exit))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train-(pos.Track))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train-(pos.univ))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train-t)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train.(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train.(pos.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(Train.pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.(pos.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(univ.signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~(pos.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~(pos.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~(prox.prox))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~(prox.signal))",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~pos)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~prox)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.(~signal)",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Entry",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Exit",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Green",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Int",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Junction",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.none",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.pos",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.prox",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Signal",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.signal",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.String",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.t",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Track",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.Train",,,,,,341.662417
train-station-ltl,completion/train-station-ltl-complete.als,102,76,"all t : Train | always ((no t.pos and once some t.pos) implies always no t.","pos)","{}","\tall t : Train | always ((no t.pos and once some t.pos) implies always no t.univ",,,,,,341.662417
