modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & ((*prox)-prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t+(pos.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t+(pos.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t+(pos.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t-(pos.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t-(pos.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t-(pos.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t-(pos.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t.(pos.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t.(pos.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (t.pos)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Entry&Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Entry-Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Entry.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Exit-Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Exit.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(prox.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(prox.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(prox.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(prox.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(signal.Green))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(signal.Signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(signal.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(t.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Track.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(Train.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(univ.pos))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-(univ.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-Entry)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track-Exit)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track.(prox.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track.(prox.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track.prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Track.signal)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train-(pos.Entry))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train-(pos.Exit))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train-(pos.Track))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train-(pos.univ))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train-t)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train.(pos.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train.(pos.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (Train.pos)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.(pos.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.(pos.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.(prox.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.(prox.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.pos)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (univ.signal)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~(pos.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~(pos.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~(prox.prox))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~(prox.signal))",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~pos)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~prox)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & (~signal)",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Entry",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Exit",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Green",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Int",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Junction",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & none",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & pos",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & prox",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Signal",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & signal",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & String",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & t",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Track",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & Train",,,,,,348.3905
train-station-ltl,completion/train-station-ltl-complete.als,112,82,"all t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos &","Entry))","{}","\tall t : Train | always (some t.pos & Exit implies (some t.pos since some t.pos & univ",,,,,,348.3905
