modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & ((*prox)-prox)",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal&(prox.signal))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal+(prox.signal))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-(Entry.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-(Exit.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal-(prox.signal))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-(t.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-(Track.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-(univ.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Signal-Green)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(Entry.signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(Exit.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(Signal-Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(t.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(Track.signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(univ.signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.(~signal))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.Green)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.Signal)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (signal.univ)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Entry&Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Entry+Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Entry-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Entry-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Entry.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Exit-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Exit-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(prox.Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(prox.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(prox.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(prox.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(signal.Green))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(signal.Signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(signal.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(t-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(t-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Track-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Track-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Track-t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Track.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(Train.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(univ.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t&(univ.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Entry&Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Entry+Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Entry-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Entry.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Exit-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(prox.t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(prox.Track))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(prox.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Track-Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Track-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Track.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(univ.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t+(univ.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Entry&Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Entry-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Entry.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Exit-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Exit.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(prox.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(prox.Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(prox.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(prox.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(prox.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(signal.Green))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(signal.Signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(signal.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(t.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Track-Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Track-Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Track.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(Train.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(univ.pos))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-(univ.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-Entry)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t-Exit)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.(*prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.(^prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.(prox.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.(prox.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.prox)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (t.signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Entry&Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Entry&t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Entry-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Entry-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Entry.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Exit&t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Exit-Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Exit-t))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Exit.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(prox.Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(prox.Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(prox.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(prox.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(prox.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(signal.Green))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(signal.Signal))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(signal.univ))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(t-Entry))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(t-Exit))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(t.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Track.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(Train.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(univ.pos))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-(univ.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-Entry)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-Exit)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track-t)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track.(prox.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track.(prox.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track.prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Track.signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train-(pos.Entry))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train-(pos.Exit))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train-(pos.t))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train-(pos.Track))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train-(pos.univ))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train.(pos.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train.(pos.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (Train.pos)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.(pos.prox))",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.(pos.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.(prox.prox))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.(prox.signal))",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.pos)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.prox)",true,true,false,true,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (univ.signal)",true,true,false,false,false,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (~(pos.prox))",,,,,,4017.490667
train-station-ltl,completion/train-station-ltl-complete.als,37,29,"all t : Track | no prox.t &","Junction implies no t.signal","{}","\tall t : Track | no prox.t & (~(pos.signal))",,,,,,4017.490667
