modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.((*prox)-prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(~pos))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.(~prox))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.prox)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.signal)",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.Track)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(prox.univ)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal&(prox.signal))",true,true,false,false,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal+(prox.signal))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-(Entry.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-(Exit.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal-(prox.signal))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-(t.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-(Track.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-(univ.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Signal-Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(Entry.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(Exit.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(Signal-Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(t.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(Track.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(univ.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.(~signal))",true,true,false,true,false,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.Green)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.Signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(signal.univ)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Entry+Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Entry-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Exit-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(t-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(t-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Track-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Track-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t&(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Entry+Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Track-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t+(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Track-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Track-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.(*prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.(^prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.(prox.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.(prox.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(t.signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Entry&Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Entry&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Entry-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Entry-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Entry.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Exit&t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Exit-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Exit-t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Exit.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(prox.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(prox.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(prox.t))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(prox.Track))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(prox.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(signal.Green))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(signal.Signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(signal.univ))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(t-Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(t-Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(t.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Track.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(Train.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(univ.pos))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-(univ.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-Entry)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-Exit)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track-t)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track.(prox.prox))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track.(prox.signal))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track.prox)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Track.signal)",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train-(pos.Entry))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train-(pos.Exit))",,,,,,877.197917
train-station-ltl,completion/train-station-ltl-complete.als,37,51,"all t : Track | no prox.t & Junction implies no t.","signal","{}","\tall t : Track | no prox.t & Junction implies no t.(Train-(pos.t))",,,,,,877.197917
