modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.((*prox)-prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(prox.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(signal.Green))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(signal.Signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(signal.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(t.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Track.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(Train.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(univ.pos))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-(univ.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-Entry)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track-Exit)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Track.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train-(pos.Entry))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train-(pos.Exit))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train-(pos.Track))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train-(pos.univ))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train-t)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train.(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train.(pos.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(Train.pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.(pos.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(univ.signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~(pos.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~(pos.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~(prox.prox))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~(prox.signal))",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~pos)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~prox)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.(~signal)",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Entry",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Exit",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Green",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Int",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Junction",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.none",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.pos",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.prox",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Signal",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.signal",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.String",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.t",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Track",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.Train",,,,,,337.350667
train-station-ltl,completion/train-station-ltl-complete.als,102,51,"all t : Train | always ((no t.pos and once some t.","pos) implies always no t.pos)","all t : Train | always ((no t.pos","\tall t : Train | always ((no t.pos and once some t.univ",,,,,,337.350667
