modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.Person)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.Student)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (Tutors.univ)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(c1.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(c2.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Class.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Groups.Group))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Groups.univ))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Teaches.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Tutors.Teaches))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(Tutors.Tutors))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.(univ.Groups))",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.Groups)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.Teaches)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (univ.Tutors)",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(c1.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(c2.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(Class.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(Groups.Group))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(Groups.univ))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(Tutors.Teaches))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(Tutors.Tutors))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~(univ.Groups))",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~Teaches)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in (~Tutors)",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c1",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in c2",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Class",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Group",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Groups",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Int",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in none",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Person",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in String",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Student",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in t",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teacher",,,,,,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Teaches",true,true,false,false,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in Tutors",true,true,false,true,true,311.218583
classroom-fol,completion/classroom-fol-complete.als,45,66,"all t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in","Teaches => c1 = c2","all t: Teacher, c1,c2: Class | t -> c1 in Teaches","\tall t: Teacher, c1,c2: Class | t -> c1 in Teaches and t -> c2 in univ",,,,,,311.218583
