modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in *parts.*succ.c",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.Workstation.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.^succ.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.^succ.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.^succ.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.begin.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.end.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.succ.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.succ.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.succ.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.workers.Human",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.workers.Robot",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.workers.Worker",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.~succ.Workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.~succ.begin",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in workstation.~succ.end",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Human",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Robot",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Worker",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.Workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.begin",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.*succ.end",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Component.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Dangerous.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Material.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product.*parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product.*succ",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product.^parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product.parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~parts.Product.~parts",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.Workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.Workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.Workstation.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.begin.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~succ.end.~workstation",true,true,false,true,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.Workstation.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.begin.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.^succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.workers",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.~succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workers.end.~workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.*parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.*succ",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.^parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.workstation",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in ~workstation.Component.~parts",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in iden",,,,,,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in none",true,true,false,false,false,1209.745167
production-line-v2,completion/production-line-v2-complete.als,52,25,"no c : Component | c in","c.^parts","{}","\tno c : Component | c in univ",true,true,false,true,false,1209.745167
