modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & *parts.*succ.c",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.Workstation.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.^succ.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.^succ.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.^succ.end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.begin.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.^succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.workers",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.~succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.end.~workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.succ.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.succ.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.succ.end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.~succ.Workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.~succ.begin",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.~succ.end",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workers.~workstation.Component",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.*parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.*succ",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.^parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.workstation",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & ~workstation.Component.~parts",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & iden",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & none",,,,,,280.40075
production-line-v2,completion/production-line-v2-complete.als,47,39,"all c : Workstation | no (c.workers &","Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.workers & univ",,,,,,280.40075
